date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-06-22,823613,608348,Carson Kelly,Chicago Cubs,New York Mets,8,Citi Field,0.97,Kodai Senga,0.6755,0.2685,3.6,,False
2026-06-22,823613,621020,Dansby Swanson,Chicago Cubs,New York Mets,9,Citi Field,0.97,Kodai Senga,0.5805,0.2198,3.5,1.0,True
2026-06-22,824502,694362,Blake Dunn,Cincinnati Reds,Milwaukee Brewers,1,Great American Ball Park,1.05,Brandon Woodruff,0.7273,0.2608,4.3,0.0,True
2026-06-22,824502,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,2,Great American Ball Park,1.05,Brandon Woodruff,0.6923,0.2447,4.2,0.0,True
2026-06-22,824502,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,3,Great American Ball Park,1.05,Brandon Woodruff,0.6812,0.2433,4.1,0.0,True
2026-06-22,824502,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,4,Great American Ball Park,1.05,Brandon Woodruff,0.6879,0.2526,4.0,0.0,True
2026-06-22,824502,668715,Spencer Steer,Cincinnati Reds,Milwaukee Brewers,5,Great American Ball Park,1.05,Brandon Woodruff,0.6379,0.2293,3.9,0.0,True
2026-06-22,824502,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,6,Great American Ball Park,1.05,Brandon Woodruff,0.6163,0.2228,3.8,0.0,True
2026-06-22,824502,682622,Noelvi Marte,Cincinnati Reds,Milwaukee Brewers,7,Great American Ball Park,1.05,Brandon Woodruff,0.6504,0.2473,3.7,0.0,True
2026-06-22,824502,663886,Tyler Stephenson,Cincinnati Reds,Milwaukee Brewers,8,Great American Ball Park,1.05,Brandon Woodruff,0.6204,0.2359,3.6,1.0,True
2026-06-22,824502,680574,Matt McLain,Cincinnati Reds,Milwaukee Brewers,9,Great American Ball Park,1.05,Brandon Woodruff,0.5815,0.2203,3.5,0.0,True
2026-06-22,824502,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,1,Great American Ball Park,1.05,Brady Singer,0.7993,0.3116,4.3,0.0,True
2026-06-22,824502,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,2,Great American Ball Park,1.05,Brady Singer,0.8156,0.3314,4.2,0.0,True
2026-06-22,824502,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,3,Great American Ball Park,1.05,Brady Singer,0.77,0.3012,4.1,1.0,True
2026-06-22,824502,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,4,Great American Ball Park,1.05,Brady Singer,0.7985,0.33,4.0,0.0,True
2026-06-22,824502,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,5,Great American Ball Park,1.05,Brady Singer,0.7588,0.3056,3.9,0.0,True
2026-06-22,824502,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,6,Great American Ball Park,1.05,Brady Singer,0.753,0.3079,3.8,1.0,True
2026-06-22,824502,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,7,Great American Ball Park,1.05,Brady Singer,0.7331,0.3002,3.7,0.0,True
2026-06-22,824502,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,8,Great American Ball Park,1.05,Brady Singer,0.6948,0.2809,3.6,0.0,True
2026-06-22,824502,666152,David Hamilton,Milwaukee Brewers,Cincinnati Reds,9,Great American Ball Park,1.05,Brady Singer,0.6953,0.2879,3.5,0.0,True
2026-06-22,824585,803011,Sam Antonacci,Chicago White Sox,Cleveland Guardians,1,Rate Field,1.02,Gavin Williams,0.7188,0.2555,4.3,1.0,True
2026-06-22,824585,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,2,Rate Field,1.02,Gavin Williams,0.6546,0.2236,4.2,1.0,True
2026-06-22,824585,691019,Kyle Teel,Chicago White Sox,Cleveland Guardians,3,Rate Field,1.02,Gavin Williams,0.662,0.2324,4.1,0.0,True
2026-06-22,824585,643217,Andrew Benintendi,Chicago White Sox,Cleveland Guardians,4,Rate Field,1.02,Gavin Williams,0.6422,0.2266,4.0,1.0,True
2026-06-22,824585,695657,Colson Montgomery,Chicago White Sox,Cleveland Guardians,5,Rate Field,1.02,Gavin Williams,0.6191,0.2193,3.9,0.0,True
2026-06-22,824585,805367,Chase Meidroth,Chicago White Sox,Cleveland Guardians,6,Rate Field,1.02,Gavin Williams,0.6572,0.2455,3.8,1.0,True
2026-06-22,824585,695731,Braden Montgomery,Chicago White Sox,Cleveland Guardians,7,Rate Field,1.02,Gavin Williams,0.6186,0.2294,3.7,1.0,True
2026-06-22,824585,671976,Tristan Peters,Chicago White Sox,Cleveland Guardians,8,Rate Field,1.02,Gavin Williams,0.6694,0.2647,3.6,1.0,True
2026-06-22,824585,682668,Luisangel Acuña,Chicago White Sox,Cleveland Guardians,9,Rate Field,1.02,Gavin Williams,0.5982,0.2294,3.5,1.0,True
2026-06-22,824585,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,1,Rate Field,1.02,Anthony Kay,0.7429,0.2709,4.3,1.0,True
2026-06-22,824585,681807,David Fry,Cleveland Guardians,Chicago White Sox,2,Rate Field,1.02,Anthony Kay,0.7013,0.25,4.2,0.0,True
2026-06-22,824585,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,3,Rate Field,1.02,Anthony Kay,0.7179,0.2656,4.1,1.0,True
2026-06-22,824585,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,4,Rate Field,1.02,Anthony Kay,0.6412,0.2261,4.0,1.0,True
2026-06-22,824585,700932,Kyle Manzardo,Cleveland Guardians,Chicago White Sox,5,Rate Field,1.02,Anthony Kay,0.7008,0.2661,3.9,0.0,True
2026-06-22,824585,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,6,Rate Field,1.02,Anthony Kay,0.6799,0.259,3.8,0.0,True
2026-06-22,824585,656413,Stuart Fairchild,Cleveland Guardians,Chicago White Sox,7,Rate Field,1.02,Anthony Kay,0.6665,0.2568,3.7,0.0,True
2026-06-22,824585,595978,Austin Hedges,Cleveland Guardians,Chicago White Sox,8,Rate Field,1.02,Anthony Kay,0.6816,0.2723,3.6,0.0,True
2026-06-22,824585,690984,Petey Halpin,Cleveland Guardians,Chicago White Sox,9,Rate Field,1.02,Anthony Kay,0.643,0.255,3.5,0.0,True
2026-06-22,823040,802139,JJ Wetherholt,St. Louis Cardinals,Arizona Diamondbacks,1,Busch Stadium,0.97,Merrill Kelly,0.7614,0.2834,4.3,1.0,True
2026-06-22,823040,671056,Iván Herrera,St. Louis Cardinals,Arizona Diamondbacks,2,Busch Stadium,0.97,Merrill Kelly,0.7368,0.2723,4.2,1.0,True
2026-06-22,823040,676475,Alec Burleson,St. Louis Cardinals,Arizona Diamondbacks,3,Busch Stadium,0.97,Merrill Kelly,0.7538,0.2895,4.1,1.0,True
2026-06-22,823040,691023,Jordan Walker,St. Louis Cardinals,Arizona Diamondbacks,4,Busch Stadium,0.97,Merrill Kelly,0.7413,0.2868,4.0,0.0,True
2026-06-22,823040,663457,Lars Nootbaar,St. Louis Cardinals,Arizona Diamondbacks,5,Busch Stadium,0.97,Merrill Kelly,0.7066,0.2698,3.9,0.0,True
2026-06-22,823040,691026,Masyn Winn,St. Louis Cardinals,Arizona Diamondbacks,6,Busch Stadium,0.97,Merrill Kelly,0.6772,0.2574,3.8,1.0,True
2026-06-22,823040,699625,Jimmy Crooks,St. Louis Cardinals,Arizona Diamondbacks,7,Busch Stadium,0.97,Merrill Kelly,0.6427,0.2428,3.7,0.0,True
2026-06-22,823040,691458,Blaze Jordan,St. Louis Cardinals,Arizona Diamondbacks,8,Busch Stadium,0.97,Merrill Kelly,0.6759,0.2687,3.6,0.0,True
2026-06-22,823040,701675,Nathan Church,St. Louis Cardinals,Arizona Diamondbacks,9,Busch Stadium,0.97,Merrill Kelly,0.6737,0.2738,3.5,1.0,True
2026-06-22,823040,606466,Ketel Marte,Arizona Diamondbacks,St. Louis Cardinals,1,Busch Stadium,0.97,Andre Pallante,0.6928,0.24,4.3,1.0,True
2026-06-22,823040,672695,Geraldo Perdomo,Arizona Diamondbacks,St. Louis Cardinals,2,Busch Stadium,0.97,Andre Pallante,0.6724,0.2333,4.2,0.0,True
2026-06-22,823040,682998,Corbin Carroll,Arizona Diamondbacks,St. Louis Cardinals,3,Busch Stadium,0.97,Andre Pallante,0.6747,0.2396,4.1,1.0,True
2026-06-22,823040,656976,Pavin Smith,Arizona Diamondbacks,St. Louis Cardinals,4,Busch Stadium,0.97,Andre Pallante,0.6216,0.2157,4.0,0.0,True
2026-06-22,823040,571448,Nolan Arenado,Arizona Diamondbacks,St. Louis Cardinals,5,Busch Stadium,0.97,Andre Pallante,0.6132,0.2162,3.9,1.0,True
2026-06-22,823040,680728,Adrian Del Castillo,Arizona Diamondbacks,St. Louis Cardinals,6,Busch Stadium,0.97,Andre Pallante,0.596,0.2122,3.8,1.0,True
2026-06-22,823040,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,St. Louis Cardinals,7,Busch Stadium,0.97,Andre Pallante,0.5915,0.2149,3.7,0.0,True
2026-06-22,823040,694371,Tommy Troy,Arizona Diamondbacks,St. Louis Cardinals,8,Busch Stadium,0.97,Andre Pallante,0.5963,0.2227,3.6,1.0,True
2026-06-22,823040,694374,Tim Tawa,Arizona Diamondbacks,St. Louis Cardinals,9,Busch Stadium,0.97,Andre Pallante,0.5687,0.2136,3.5,1.0,True
2026-06-23,822799,543807,George Springer,Toronto Blue Jays,Houston Astros,1,Rogers Centre,1.0,Peter Lambert,0.6402,0.2116,4.3,1.0,True
2026-06-23,822799,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Houston Astros,2,Rogers Centre,1.0,Peter Lambert,0.6731,0.2337,4.2,1.0,True
2026-06-23,822799,660821,Jesús Sánchez,Toronto Blue Jays,Houston Astros,3,Rogers Centre,1.0,Peter Lambert,0.6637,0.2334,4.1,1.0,True
2026-06-23,822799,672960,Kazuma Okamoto,Toronto Blue Jays,Houston Astros,4,Rogers Centre,1.0,Peter Lambert,0.6241,0.217,4.0,1.0,True
2026-06-23,822799,678218,Brandon Valenzuela,Toronto Blue Jays,Houston Astros,5,Rogers Centre,1.0,Peter Lambert,0.6356,0.2281,3.9,0.0,True
2026-06-23,822799,662139,Daulton Varsho,Toronto Blue Jays,Houston Astros,6,Rogers Centre,1.0,Peter Lambert,0.606,0.2174,3.8,1.0,True
2026-06-23,822799,649966,Luis Urías,Toronto Blue Jays,Houston Astros,7,Rogers Centre,1.0,Peter Lambert,0.5959,0.2172,3.7,1.0,True
2026-06-23,822799,664702,Myles Straw,Toronto Blue Jays,Houston Astros,8,Rogers Centre,1.0,Peter Lambert,0.585,0.2167,3.6,1.0,True
2026-06-23,822799,665926,Andrés Giménez,Toronto Blue Jays,Houston Astros,9,Rogers Centre,1.0,Peter Lambert,0.5671,0.2128,3.5,1.0,True
2026-06-23,822799,514888,Jose Altuve,Houston Astros,Toronto Blue Jays,1,Rogers Centre,1.0,Shane Bieber,0.6865,0.2365,4.3,1.0,True
2026-06-23,822799,670541,Yordan Alvarez,Houston Astros,Toronto Blue Jays,2,Rogers Centre,1.0,Shane Bieber,0.7738,0.298,4.2,1.0,True
2026-06-23,822799,572233,Christian Walker,Houston Astros,Toronto Blue Jays,3,Rogers Centre,1.0,Shane Bieber,0.6642,0.2337,4.1,0.0,True
2026-06-23,822799,670623,Isaac Paredes,Houston Astros,Toronto Blue Jays,4,Rogers Centre,1.0,Shane Bieber,0.6767,0.2459,4.0,1.0,True
2026-06-23,822799,673237,Yainer Diaz,Houston Astros,Toronto Blue Jays,5,Rogers Centre,1.0,Shane Bieber,0.6605,0.2419,3.9,1.0,True
2026-06-23,822799,701358,Cam Smith,Houston Astros,Toronto Blue Jays,6,Rogers Centre,1.0,Shane Bieber,0.6376,0.2344,3.8,1.0,True
2026-06-23,822799,666211,Taylor Trammell,Houston Astros,Toronto Blue Jays,7,Rogers Centre,1.0,Shane Bieber,0.6541,0.2495,3.7,1.0,True
2026-06-23,822799,694728,Brice Matthews,Houston Astros,Toronto Blue Jays,8,Rogers Centre,1.0,Shane Bieber,0.61,0.2302,3.6,0.0,True
2026-06-23,822799,669384,Raynel Delgado,Houston Astros,Toronto Blue Jays,9,Rogers Centre,1.0,Shane Bieber,0.6327,0.2488,3.5,1.0,True
2026-06-23,823365,687462,Spencer Horwitz,Pittsburgh Pirates,Seattle Mariners,1,PNC Park,0.97,George Kirby,0.7632,0.2847,4.3,1.0,True
2026-06-23,823365,664040,Brandon Lowe,Pittsburgh Pirates,Seattle Mariners,2,PNC Park,0.97,George Kirby,0.7106,0.2556,4.2,1.0,True
2026-06-23,823365,668804,Bryan Reynolds,Pittsburgh Pirates,Seattle Mariners,3,PNC Park,0.97,George Kirby,0.7596,0.2937,4.1,1.0,True
2026-06-23,823365,693304,Nick Gonzales,Pittsburgh Pirates,Seattle Mariners,4,PNC Park,0.97,George Kirby,0.7357,0.283,4.0,1.0,True
2026-06-23,823365,656811,Ryan O'Hearn,Pittsburgh Pirates,Seattle Mariners,5,PNC Park,0.97,George Kirby,0.7091,0.2714,3.9,1.0,True
2026-06-23,823365,682848,Endy Rodríguez,Pittsburgh Pirates,Seattle Mariners,6,PNC Park,0.97,George Kirby,0.6792,0.2586,3.8,1.0,True
2026-06-23,823365,542303,Marcell Ozuna,Pittsburgh Pirates,Seattle Mariners,7,PNC Park,0.97,George Kirby,0.6401,0.2413,3.7,1.0,True
2026-06-23,823365,663968,Jake Mangum,Pittsburgh Pirates,Seattle Mariners,8,PNC Park,0.97,George Kirby,0.7228,0.2998,3.6,0.0,True
2026-06-23,823365,669707,Jared Triolo,Pittsburgh Pirates,Seattle Mariners,9,PNC Park,0.97,George Kirby,0.6341,0.2497,3.5,0.0,True
2026-06-23,823365,641487,J.P. Crawford,Seattle Mariners,Pittsburgh Pirates,1,PNC Park,0.97,Mitch Keller,0.6831,0.2345,4.3,1.0,True
2026-06-23,823365,663728,Cal Raleigh,Seattle Mariners,Pittsburgh Pirates,2,PNC Park,0.97,Mitch Keller,0.6274,0.2095,4.2,1.0,True
2026-06-23,823365,677594,Julio Rodríguez,Seattle Mariners,Pittsburgh Pirates,3,PNC Park,0.97,Mitch Keller,0.6713,0.2376,4.1,0.0,True
2026-06-23,823365,647304,Josh Naylor,Seattle Mariners,Pittsburgh Pirates,4,PNC Park,0.97,Mitch Keller,0.6713,0.2428,4.0,1.0,True
2026-06-23,823365,668227,Randy Arozarena,Seattle Mariners,Pittsburgh Pirates,5,PNC Park,0.97,Mitch Keller,0.6983,0.2645,3.9,0.0,True
2026-06-23,823365,670042,Luke Raley,Seattle Mariners,Pittsburgh Pirates,6,PNC Park,0.97,Mitch Keller,0.628,0.2291,3.8,1.0,True
2026-06-23,823365,702284,Cole Young,Seattle Mariners,Pittsburgh Pirates,7,PNC Park,0.97,Mitch Keller,0.6539,0.2493,3.7,1.0,True
2026-06-23,823365,645302,Victor Robles,Seattle Mariners,Pittsburgh Pirates,8,PNC Park,0.97,Mitch Keller,0.629,0.2408,3.6,0.0,True
2026-06-23,823365,806068,Colt Emerson,Seattle Mariners,Pittsburgh Pirates,9,PNC Park,0.97,Mitch Keller,0.6096,0.2357,3.5,1.0,True
2026-06-23,822963,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,1,Tropicana Field,0.97,Luinder Avila,0.7922,0.3061,4.3,0.0,True
2026-06-23,822963,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,2,Tropicana Field,0.97,Luinder Avila,0.742,0.2757,4.2,1.0,True
2026-06-23,822963,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,3,Tropicana Field,0.97,Luinder Avila,0.656,0.2291,4.1,1.0,True
2026-06-23,822963,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,4,Tropicana Field,0.97,Luinder Avila,0.7199,0.2725,4.0,1.0,True
2026-06-23,822963,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,5,Tropicana Field,0.97,Luinder Avila,0.6615,0.2425,3.9,1.0,True
2026-06-23,822963,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,6,Tropicana Field,0.97,Luinder Avila,0.6836,0.2613,3.8,1.0,True
2026-06-23,822963,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,7,Tropicana Field,0.97,Luinder Avila,0.6705,0.2592,3.7,0.0,True
2026-06-23,822963,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,8,Tropicana Field,0.97,Luinder Avila,0.6344,0.2439,3.6,1.0,True
2026-06-23,822963,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,9,Tropicana Field,0.97,Luinder Avila,0.6324,0.2487,3.5,0.0,True
2026-06-23,822963,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,1,Tropicana Field,0.97,Shane McClanahan,0.6583,0.221,4.3,0.0,True
2026-06-23,822963,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,2,Tropicana Field,0.97,Shane McClanahan,0.6525,0.2225,4.2,1.0,True
2026-06-23,822963,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,3,Tropicana Field,0.97,Shane McClanahan,0.6707,0.2373,4.1,1.0,True
2026-06-23,822963,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,4,Tropicana Field,0.97,Shane McClanahan,0.6037,0.2066,4.0,1.0,True
2026-06-23,822963,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,5,Tropicana Field,0.97,Shane McClanahan,0.6307,0.2254,3.9,1.0,True
2026-06-23,822963,516782,Starling Marte,Kansas City Royals,Tampa Bay Rays,6,Tropicana Field,0.97,Shane McClanahan,0.6245,0.2272,3.8,0.0,True
2026-06-23,822963,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,7,Tropicana Field,0.97,Shane McClanahan,0.6231,0.2318,3.7,1.0,True
2026-06-23,822963,686475,Tyler Tolbert,Kansas City Royals,Tampa Bay Rays,8,Tropicana Field,0.97,Shane McClanahan,0.5818,0.2151,3.6,1.0,True
2026-06-23,822963,670224,Kameron Misner,Kansas City Royals,Tampa Bay Rays,9,Tropicana Field,0.97,Shane McClanahan,0.6013,0.2311,3.5,1.0,True
2026-06-23,823849,805300,Jakob Marsee,Miami Marlins,Texas Rangers,1,loanDepot park,0.93,Cal Quantrill,0.6352,0.209,4.3,0.0,True
2026-06-23,823849,672640,Otto Lopez,Miami Marlins,Texas Rangers,2,loanDepot park,0.93,Cal Quantrill,0.738,0.273,4.2,1.0,True
2026-06-23,823849,669065,Kyle Stowers,Miami Marlins,Texas Rangers,3,loanDepot park,0.93,Cal Quantrill,0.6393,0.2202,4.1,1.0,True
2026-06-23,823849,669364,Xavier Edwards,Miami Marlins,Texas Rangers,4,loanDepot park,0.93,Cal Quantrill,0.6767,0.2459,4.0,1.0,True
2026-06-23,823849,683357,Owen Caissie,Miami Marlins,Texas Rangers,5,loanDepot park,0.93,Cal Quantrill,0.6218,0.2207,3.9,1.0,True
2026-06-23,823849,681715,Heriberto Hernández,Miami Marlins,Texas Rangers,6,loanDepot park,0.93,Cal Quantrill,0.6296,0.23,3.8,1.0,True
2026-06-23,823849,691788,Joe Mack,Miami Marlins,Texas Rangers,7,loanDepot park,0.93,Cal Quantrill,0.6238,0.2322,3.7,1.0,True
2026-06-23,823849,681393,Connor Norby,Miami Marlins,Texas Rangers,8,loanDepot park,0.93,Cal Quantrill,0.5738,0.2109,3.6,0.0,True
2026-06-23,823849,691594,Javier Sanoja,Miami Marlins,Texas Rangers,9,loanDepot park,0.93,Cal Quantrill,0.5906,0.2252,3.5,1.0,True
2026-06-23,823849,592626,Joc Pederson,Texas Rangers,Miami Marlins,1,loanDepot park,0.93,Sandy Alcantara,0.6748,0.2299,4.3,1.0,True
2026-06-23,823849,694671,Wyatt Langford,Texas Rangers,Miami Marlins,2,loanDepot park,0.93,Sandy Alcantara,0.7039,0.2516,4.2,1.0,True
2026-06-23,823849,607043,Brandon Nimmo,Texas Rangers,Miami Marlins,3,loanDepot park,0.93,Sandy Alcantara,0.6926,0.25,4.1,1.0,True
2026-06-23,823849,673962,Josh Jung,Texas Rangers,Miami Marlins,4,loanDepot park,0.93,Sandy Alcantara,0.7178,0.2711,4.0,0.0,True
2026-06-23,823849,677649,Ezequiel Duran,Texas Rangers,Miami Marlins,5,loanDepot park,0.93,Sandy Alcantara,0.6691,0.2469,3.9,1.0,True
2026-06-23,823849,696030,Alejandro Osuna,Texas Rangers,Miami Marlins,6,loanDepot park,0.93,Sandy Alcantara,0.6338,0.2323,3.8,1.0,True
2026-06-23,823849,672284,Jarred Kelenic,Texas Rangers,Miami Marlins,7,loanDepot park,0.93,Sandy Alcantara,0.6271,0.234,3.7,0.0,True
2026-06-23,823849,543309,Kyle Higashioka,Texas Rangers,Miami Marlins,8,loanDepot park,0.93,Sandy Alcantara,0.6075,0.2288,3.6,1.0,True
2026-06-23,823849,670032,Nicky Lopez,Texas Rangers,Miami Marlins,9,loanDepot park,0.93,Sandy Alcantara,0.6475,0.2576,3.5,0.0,True
2026-06-23,824262,805808,Kevin McGonigle,Detroit Tigers,New York Yankees,1,Comerica Park,0.95,Carlos Rodón,0.6724,0.2286,4.3,0.0,True
2026-06-23,824262,693307,Dillon Dingler,Detroit Tigers,New York Yankees,2,Comerica Park,0.95,Carlos Rodón,0.6567,0.2247,4.2,1.0,True
2026-06-23,824262,663837,Matt Vierling,Detroit Tigers,New York Yankees,3,Comerica Park,0.95,Carlos Rodón,0.5947,0.1977,4.1,1.0,True
2026-06-23,824262,682985,Riley Greene,Detroit Tigers,New York Yankees,4,Comerica Park,0.95,Carlos Rodón,0.6358,0.2232,4.0,0.0,True
2026-06-23,824262,679529,Spencer Torkelson,Detroit Tigers,New York Yankees,5,Comerica Park,0.95,Carlos Rodón,0.5888,0.2038,3.9,0.0,True
2026-06-23,824262,663330,Jahmai Jones,Detroit Tigers,New York Yankees,6,Comerica Park,0.95,Carlos Rodón,0.5371,0.1835,3.8,0.0,True
2026-06-23,824262,701678,Hao-Yu  Lee,Detroit Tigers,New York Yankees,7,Comerica Park,0.95,Carlos Rodón,0.5805,0.2092,3.7,1.0,True
2026-06-23,824262,656716,Zach McKinstry,Detroit Tigers,New York Yankees,8,Comerica Park,0.95,Carlos Rodón,0.5251,0.1868,3.6,1.0,True
2026-06-23,824262,701162,Ben Malgeri,Detroit Tigers,New York Yankees,9,Comerica Park,0.95,Carlos Rodón,0.5652,0.2118,3.5,1.0,True
2026-06-23,824262,700250,Ben Rice,New York Yankees,Detroit Tigers,1,Comerica Park,0.95,Casey Mize,0.6877,0.2371,4.3,0.0,True
2026-06-23,824262,691176,Jasson Domínguez,New York Yankees,Detroit Tigers,2,Comerica Park,0.95,Casey Mize,0.6275,0.2095,4.2,1.0,True
2026-06-23,824262,641355,Cody Bellinger,New York Yankees,Detroit Tigers,3,Comerica Park,0.95,Casey Mize,0.654,0.2281,4.1,0.0,True
2026-06-23,824262,502671,Paul Goldschmidt,New York Yankees,Detroit Tigers,4,Comerica Park,0.95,Casey Mize,0.657,0.2347,4.0,1.0,True
2026-06-23,824262,665862,Jazz Chisholm Jr.,New York Yankees,Detroit Tigers,5,Comerica Park,0.95,Casey Mize,0.5841,0.2015,3.9,1.0,True
2026-06-23,824262,682987,Spencer Jones,New York Yankees,Detroit Tigers,6,Comerica Park,0.95,Casey Mize,0.596,0.2122,3.8,1.0,True
2026-06-23,824262,676609,José Caballero,New York Yankees,Detroit Tigers,7,Comerica Park,0.95,Casey Mize,0.5993,0.219,3.7,1.0,True
2026-06-23,824262,669224,Austin Wells,New York Yankees,Detroit Tigers,8,Comerica Park,0.95,Casey Mize,0.5264,0.1875,3.6,1.0,True
2026-06-23,824262,683011,Anthony Volpe,New York Yankees,Detroit Tigers,9,Comerica Park,0.95,Casey Mize,0.5861,0.2228,3.5,1.0,True
2026-06-23,822718,695578,James Wood,Washington Nationals,Philadelphia Phillies,1,Nationals Park,0.99,Jesús Luzardo,0.7459,0.2728,4.3,0.0,True
2026-06-23,822718,678554,Curtis Mead,Washington Nationals,Philadelphia Phillies,2,Nationals Park,0.99,Jesús Luzardo,0.6905,0.2436,4.2,0.0,True
2026-06-23,822718,665953,Andrés Chaparro,Washington Nationals,Philadelphia Phillies,3,Nationals Park,0.99,Jesús Luzardo,0.6809,0.2431,4.1,0.0,True
2026-06-23,822718,682928,CJ Abrams,Washington Nationals,Philadelphia Phillies,4,Nationals Park,0.99,Jesús Luzardo,0.7189,0.2719,4.0,,False
2026-06-23,822718,686611,Dylan Crews,Washington Nationals,Philadelphia Phillies,5,Nationals Park,0.99,Jesús Luzardo,0.6585,0.2408,3.9,1.0,True
2026-06-23,822718,696285,Jacob Young,Washington Nationals,Philadelphia Phillies,6,Nationals Park,0.99,Jesús Luzardo,0.6552,0.2444,3.8,0.0,True
2026-06-23,822718,678391,Jorbit Vivas,Washington Nationals,Philadelphia Phillies,7,Nationals Park,0.99,Jesús Luzardo,0.6667,0.2569,3.7,1.0,True
2026-06-23,822718,683083,Nasim Nuñez,Washington Nationals,Philadelphia Phillies,8,Nationals Park,0.99,Jesús Luzardo,0.6799,0.2712,3.6,1.0,True
2026-06-23,822718,660688,Keibert Ruiz,Washington Nationals,Philadelphia Phillies,9,Nationals Park,0.99,Jesús Luzardo,0.6813,0.2787,3.5,0.0,True
2026-06-23,822718,607208,Trea Turner,Philadelphia Phillies,Washington Nationals,1,Nationals Park,0.99,PJ Poulin,0.6551,0.2193,4.3,1.0,True
2026-06-23,822718,656941,Kyle Schwarber,Philadelphia Phillies,Washington Nationals,2,Nationals Park,0.99,PJ Poulin,0.7003,0.2494,4.2,,False
2026-06-23,822718,547180,Bryce Harper,Philadelphia Phillies,Washington Nationals,3,Nationals Park,0.99,PJ Poulin,0.6761,0.2404,4.1,1.0,True
2026-06-23,822718,669016,Brandon Marsh,Philadelphia Phillies,Washington Nationals,4,Nationals Park,0.99,PJ Poulin,0.6998,0.2598,4.0,1.0,True
2026-06-23,822718,664761,Alec Bohm,Philadelphia Phillies,Washington Nationals,5,Nationals Park,0.99,PJ Poulin,0.6368,0.2287,3.9,1.0,True
2026-06-23,822718,681082,Bryson Stott,Philadelphia Phillies,Washington Nationals,6,Nationals Park,0.99,PJ Poulin,0.6314,0.231,3.8,1.0,True
2026-06-23,822718,592663,J.T. Realmuto,Philadelphia Phillies,Washington Nationals,7,Nationals Park,0.99,PJ Poulin,0.5843,0.2112,3.7,1.0,True
2026-06-23,822718,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Washington Nationals,8,Nationals Park,0.99,PJ Poulin,0.5814,0.2149,3.6,1.0,True
